hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
500.0000000000;500.0000000000;2.8100000000;375.0000000000;23.0900000000;500.0000000000;19.7400000000;-0.2500000000;11000.0000000000;1.7191340557
400.0000000000;1000.0000000000;5.6200000000;1000.0000000000;65.2600000000;250.0000000000;13.5500000000;-0.2500000000;10000.0000000000;6.1177777325
300.0000000000;300.0000000000;1.6900000000;150.0000000000;9.7900000000;75.0000000000;1.6900000000;1.0000000000;9600.0000000000;3.4374516462
400.0000000000;100.0000000000;16.0000000000;100.0000000000;16.0000000000;100.0000000000;16.0000000000;-0.5000000000;15200.0000000000;2.5141280731
267.0000000000;800.0000000000;6.8600000000;600.0000000000;25.8900000000;400.0000000000;23.1600000000;0.2500000000;8000.0000000000;2.0892232966
300.0000000000;86.0000000000;1.4400000000;150.0000000000;4.2600000000;225.0000000000;5.5700000000;0.7500000000;7800.0000000000;0.9156581941
700.0000000000;200.0000000000;3.9400000000;525.0000000000;7.1800000000;175.0000000000;14.0000000000;-0.5000000000;19600.0000000000;5.1178754468
600.0000000000;240.0000000000;24.0000000000;300.0000000000;24.0000000000;300.0000000000;24.0000000000;0.5000000000;19200.0000000000;1.3654402123
700.0000000000;700.0000000000;8.1300000000;525.0000000000;32.3300000000;175.0000000000;10.7800000000;-1.0000000000;18200.0000000000;2.5910195792
300.0000000000;86.0000000000;1.6900000000;150.0000000000;12.0000000000;225.0000000000;3.9100000000;0.5000000000;4800.0000000000;1.3423812293
229.0000000000;800.0000000000;32.0000000000;600.0000000000;32.0000000000;800.0000000000;52.2100000000;-1.0000000000;20800.0000000000;3.0528939469
700.0000000000;200.0000000000;3.9400000000;350.0000000000;7.3700000000;525.0000000000;22.6600000000;-1.0000000000;11200.0000000000;1.8821331156
300.0000000000;300.0000000000;1.4400000000;150.0000000000;5.3700000000;300.0000000000;4.1100000000;0.0000000000;3600.0000000000;0.6984157540
500.0000000000;200.0000000000;1.6700000000;125.0000000000;7.2400000000;500.0000000000;6.8400000000;-0.2500000000;14000.0000000000;0.5478603795
400.0000000000;100.0000000000;1.4800000000;100.0000000000;5.0500000000;100.0000000000;6.5300000000;-0.5000000000;7200.0000000000;2.9371539280
114.0000000000;400.0000000000;1.9200000000;300.0000000000;6.3200000000;400.0000000000;9.8900000000;-1.0000000000;12000.0000000000;2.6553473888
500.0000000000;500.0000000000;2.4000000000;125.0000000000;5.3900000000;500.0000000000;17.8900000000;0.0000000000;3000.0000000000;0.1860767509
900.0000000000;225.0000000000;6.1100000000;675.0000000000;49.0300000000;675.0000000000;46.5400000000;0.5000000000;9000.0000000000;1.4357900942
333.0000000000;500.0000000000;2.8100000000;500.0000000000;27.1100000000;500.0000000000;30.7900000000;1.0000000000;19000.0000000000;1.0047591614
400.0000000000;114.0000000000;16.0000000000;100.0000000000;16.0000000000;400.0000000000;16.0000000000;1.0000000000;16000.0000000000;1.0872228490
700.0000000000;700.0000000000;4.7500000000;525.0000000000;11.0500000000;525.0000000000;30.3900000000;-1.0000000000;7000.0000000000;2.0348986013
600.0000000000;200.0000000000;2.5100000000;150.0000000000;6.4700000000;150.0000000000;9.2400000000;-0.5000000000;14400.0000000000;2.7569346555
700.0000000000;200.0000000000;3.9400000000;700.0000000000;30.2100000000;525.0000000000;24.5900000000;-0.7500000000;26600.0000000000;4.2062889158
1000.0000000000;250.0000000000;11.6100000000;750.0000000000;57.2400000000;750.0000000000;37.8900000000;0.5000000000;24000.0000000000;1.6240116654
257.0000000000;900.0000000000;6.1100000000;225.0000000000;8.8800000000;225.0000000000;8.8800000000;0.0000000000;23400.0000000000;1.7427555990
800.0000000000;400.0000000000;2.6700000000;400.0000000000;9.8900000000;400.0000000000;21.6800000000;-1.0000000000;27200.0000000000;2.9032460278
280.0000000000;700.0000000000;4.7500000000;175.0000000000;4.7500000000;350.0000000000;22.8400000000;0.5000000000;11200.0000000000;1.3384374504
100.0000000000;300.0000000000;2.5700000000;300.0000000000;20.6800000000;225.0000000000;8.8800000000;1.0000000000;6000.0000000000;1.7823169098
267.0000000000;800.0000000000;2.9700000000;200.0000000000;3.4700000000;200.0000000000;12.3200000000;0.2500000000;24000.0000000000;1.5842832034
240.0000000000;600.0000000000;2.5100000000;300.0000000000;8.5300000000;600.0000000000;23.6800000000;0.0000000000;10800.0000000000;1.3023842312
360.0000000000;900.0000000000;3.0000000000;450.0000000000;32.6800000000;450.0000000000;19.4200000000;0.5000000000;28800.0000000000;1.5827827820
1000.0000000000;286.0000000000;5.6200000000;500.0000000000;17.8900000000;250.0000000000;14.4700000000;0.5000000000;4000.0000000000;2.9184121815
500.0000000000;200.0000000000;2.4000000000;375.0000000000;23.0900000000;500.0000000000;36.3200000000;0.0000000000;12000.0000000000;1.6509699538
400.0000000000;200.0000000000;1.4800000000;400.0000000000;20.2100000000;200.0000000000;4.9500000000;-1.0000000000;8800.0000000000;2.6800862369
450.0000000000;900.0000000000;5.0600000000;450.0000000000;6.1600000000;675.0000000000;46.5400000000;-0.2500000000;23400.0000000000;2.5471442901
150.0000000000;300.0000000000;1.6900000000;300.0000000000;11.8400000000;300.0000000000;11.8400000000;-0.5000000000;6600.0000000000;2.3329036903
257.0000000000;900.0000000000;16.2000000000;675.0000000000;39.0800000000;675.0000000000;34.1100000000;-0.2500000000;7200.0000000000;1.8381860522
700.0000000000;175.0000000000;6.0000000000;175.0000000000;6.0000000000;175.0000000000;12.0700000000;1.0000000000;19600.0000000000;1.0672235334
700.0000000000;700.0000000000;6.0000000000;175.0000000000;6.0000000000;525.0000000000;18.7900000000;-0.2500000000;9800.0000000000;0.5926096240
75.0000000000;300.0000000000;2.5700000000;150.0000000000;8.6800000000;300.0000000000;5.2100000000;0.5000000000;7200.0000000000;0.9527580551
900.0000000000;360.0000000000;6.1100000000;225.0000000000;8.0500000000;450.0000000000;26.0500000000;-0.7500000000;19800.0000000000;2.0686646651
360.0000000000;900.0000000000;5.0600000000;225.0000000000;18.0000000000;675.0000000000;29.1300000000;0.2500000000;19800.0000000000;1.3143051030
800.0000000000;320.0000000000;3.8400000000;200.0000000000;5.6800000000;800.0000000000;31.5800000000;-0.5000000000;6400.0000000000;0.5071996481
200.0000000000;800.0000000000;3.3500000000;200.0000000000;3.3500000000;600.0000000000;30.3200000000;0.5000000000;25600.0000000000;3.1145194719
225.0000000000;900.0000000000;16.2000000000;225.0000000000;17.1700000000;675.0000000000;54.0000000000;-1.0000000000;16200.0000000000;5.3412276093
500.0000000000;125.0000000000;1.8600000000;500.0000000000;28.9500000000;250.0000000000;20.0000000000;0.2500000000;19000.0000000000;2.9434427488
267.0000000000;400.0000000000;7.2000000000;200.0000000000;7.2000000000;300.0000000000;7.2000000000;0.2500000000;5600.0000000000;0.9094035413
800.0000000000;267.0000000000;4.5000000000;400.0000000000;23.1600000000;800.0000000000;46.3200000000;-0.7500000000;9600.0000000000;1.4766965387
700.0000000000;467.0000000000;3.9400000000;350.0000000000;11.2400000000;175.0000000000;3.9400000000;0.2500000000;14000.0000000000;4.8936249349
533.0000000000;800.0000000000;9.2900000000;800.0000000000;43.3700000000;400.0000000000;21.6800000000;0.7500000000;12800.0000000000;2.8811377167
100.0000000000;400.0000000000;1.4800000000;400.0000000000;29.0500000000;200.0000000000;10.8400000000;0.5000000000;14400.0000000000;2.9802236174
100.0000000000;400.0000000000;3.4300000000;200.0000000000;12.3200000000;300.0000000000;22.8900000000;0.2500000000;8000.0000000000;1.5825452263
600.0000000000;240.0000000000;10.8000000000;300.0000000000;17.3700000000;150.0000000000;10.8000000000;-0.2500000000;19200.0000000000;4.5647106669
350.0000000000;700.0000000000;3.3600000000;175.0000000000;14.0000000000;175.0000000000;3.3600000000;-0.2500000000;12600.0000000000;3.1449048149
800.0000000000;267.0000000000;9.2900000000;800.0000000000;43.3700000000;600.0000000000;17.0500000000;-1.0000000000;24000.0000000000;3.2369557776
800.0000000000;200.0000000000;6.8600000000;600.0000000000;36.9500000000;600.0000000000;19.2600000000;0.0000000000;4800.0000000000;2.6062444603
600.0000000000;200.0000000000;2.2300000000;150.0000000000;7.0300000000;600.0000000000;12.6300000000;0.0000000000;6000.0000000000;0.3095805641
800.0000000000;400.0000000000;4.5000000000;400.0000000000;8.4200000000;200.0000000000;14.5300000000;1.0000000000;19200.0000000000;1.5050712045
900.0000000000;225.0000000000;3.3400000000;675.0000000000;39.0800000000;675.0000000000;36.5900000000;0.5000000000;5400.0000000000;1.3375988571
200.0000000000;300.0000000000;2.0400000000;75.0000000000;3.5100000000;150.0000000000;6.4700000000;-0.7500000000;7200.0000000000;1.6960689223
600.0000000000;600.0000000000;2.0000000000;450.0000000000;7.8200000000;450.0000000000;14.4500000000;0.2500000000;9600.0000000000;1.1452814147
1000.0000000000;1000.0000000000;8.5700000000;250.0000000000;8.5700000000;500.0000000000;8.5700000000;0.2500000000;28000.0000000000;0.8089632781
600.0000000000;240.0000000000;6.9700000000;150.0000000000;10.3400000000;150.0000000000;6.9700000000;1.0000000000;15600.0000000000;1.1716603765
300.0000000000;150.0000000000;2.0400000000;300.0000000000;10.7400000000;300.0000000000;22.8900000000;-0.2500000000;10800.0000000000;2.1624679860
300.0000000000;200.0000000000;2.5700000000;150.0000000000;2.5700000000;300.0000000000;20.6800000000;-0.2500000000;3000.0000000000;0.9115057930
100.0000000000;400.0000000000;2.7200000000;400.0000000000;4.0000000000;300.0000000000;8.5300000000;1.0000000000;10400.0000000000;0.8765336719
667.0000000000;1000.0000000000;18.0000000000;500.0000000000;18.0000000000;500.0000000000;18.0000000000;0.5000000000;38000.0000000000;1.3501588104
900.0000000000;450.0000000000;3.0000000000;675.0000000000;29.1300000000;675.0000000000;21.6700000000;-0.2500000000;7200.0000000000;2.6848697996
800.0000000000;400.0000000000;14.4000000000;200.0000000000;14.4000000000;800.0000000000;19.7900000000;-0.7500000000;22400.0000000000;1.1759540022
467.0000000000;700.0000000000;8.1300000000;525.0000000000;38.1300000000;525.0000000000;14.9200000000;0.2500000000;4200.0000000000;1.9811331427
250.0000000000;1000.0000000000;11.6100000000;750.0000000000;54.4700000000;1000.0000000000;43.1600000000;-0.2500000000;18000.0000000000;1.9236344151
333.0000000000;500.0000000000;2.4000000000;375.0000000000;30.0000000000;250.0000000000;11.7100000000;1.0000000000;18000.0000000000;2.0356083674
400.0000000000;133.0000000000;4.6500000000;400.0000000000;15.7900000000;400.0000000000;18.7400000000;-0.2500000000;8000.0000000000;2.4289535115
400.0000000000;133.0000000000;1.9200000000;200.0000000000;12.3200000000;100.0000000000;5.7900000000;-0.5000000000;13600.0000000000;6.7181645985
800.0000000000;800.0000000000;9.2900000000;600.0000000000;34.7400000000;600.0000000000;32.5300000000;0.2500000000;24000.0000000000;1.6083734067
125.0000000000;500.0000000000;2.4000000000;250.0000000000;19.0800000000;375.0000000000;24.4700000000;1.0000000000;16000.0000000000;0.9975461754
500.0000000000;125.0000000000;9.0000000000;500.0000000000;9.0000000000;250.0000000000;9.0000000000;0.2500000000;11000.0000000000;2.8654605642
200.0000000000;500.0000000000;3.4000000000;375.0000000000;10.6600000000;250.0000000000;8.0300000000;-0.2500000000;12000.0000000000;2.9494182497
600.0000000000;900.0000000000;10.4500000000;675.0000000000;44.0500000000;450.0000000000;32.6800000000;-0.7500000000;16200.0000000000;3.2005896390
800.0000000000;800.0000000000;2.9700000000;600.0000000000;43.5800000000;800.0000000000;37.4700000000;0.5000000000;32000.0000000000;1.1646107535
350.0000000000;700.0000000000;28.0000000000;525.0000000000;28.0000000000;175.0000000000;28.0000000000;-0.2500000000;18200.0000000000;3.4602563785
300.0000000000;300.0000000000;1.1100000000;75.0000000000;1.3000000000;300.0000000000;7.4200000000;-1.0000000000;4200.0000000000;0.4639904141
800.0000000000;267.0000000000;5.4300000000;400.0000000000;8.4200000000;800.0000000000;16.8400000000;1.0000000000;25600.0000000000;0.7460428609
267.0000000000;400.0000000000;3.4300000000;300.0000000000;22.8900000000;100.0000000000;3.4300000000;-0.2500000000;13600.0000000000;8.7764367476
150.0000000000;600.0000000000;3.3800000000;600.0000000000;34.7400000000;450.0000000000;16.1100000000;-1.0000000000;9600.0000000000;2.2632370390
1000.0000000000;500.0000000000;4.1900000000;250.0000000000;19.0800000000;500.0000000000;16.0500000000;0.0000000000;10000.0000000000;0.8279074019
500.0000000000;333.0000000000;5.8100000000;125.0000000000;8.1600000000;375.0000000000;13.4200000000;1.0000000000;9000.0000000000;0.5009605576
600.0000000000;600.0000000000;24.0000000000;450.0000000000;24.0000000000;150.0000000000;24.0000000000;0.0000000000;10800.0000000000;3.9673725448
120.0000000000;300.0000000000;3.4800000000;75.0000000000;6.0000000000;225.0000000000;16.3400000000;-0.2500000000;7800.0000000000;3.3515279064
200.0000000000;300.0000000000;3.4800000000;225.0000000000;11.3700000000;225.0000000000;14.6800000000;-0.2500000000;11400.0000000000;2.0740545829
800.0000000000;533.0000000000;2.9700000000;200.0000000000;6.4200000000;400.0000000000;17.2600000000;-0.7500000000;30400.0000000000;2.1633733016
500.0000000000;250.0000000000;5.8100000000;375.0000000000;6.5100000000;375.0000000000;27.2400000000;-1.0000000000;10000.0000000000;2.5299417884
200.0000000000;400.0000000000;1.3300000000;100.0000000000;6.1600000000;300.0000000000;12.9500000000;-0.7500000000;15200.0000000000;2.9989904275
225.0000000000;900.0000000000;3.3400000000;225.0000000000;8.0500000000;225.0000000000;12.2000000000;-0.7500000000;32400.0000000000;2.5742069466
300.0000000000;86.0000000000;5.4000000000;300.0000000000;10.7400000000;75.0000000000;5.4000000000;0.2500000000;6600.0000000000;5.6383016482
400.0000000000;1000.0000000000;8.5700000000;250.0000000000;17.2400000000;750.0000000000;13.0300000000;-0.5000000000;26000.0000000000;1.0741196995
900.0000000000;450.0000000000;36.0000000000;900.0000000000;72.0000000000;900.0000000000;65.3700000000;0.0000000000;10800.0000000000;2.0645681632
700.0000000000;700.0000000000;6.0000000000;350.0000000000;7.3700000000;175.0000000000;13.3600000000;1.0000000000;16800.0000000000;1.5229965847
1000.0000000000;1000.0000000000;5.6200000000;1000.0000000000;24.7400000000;500.0000000000;16.0500000000;-0.7500000000;24000.0000000000;2.0849398149
300.0000000000;900.0000000000;10.4500000000;450.0000000000;21.0800000000;450.0000000000;22.7400000000;0.5000000000;19800.0000000000;1.2963101958
200.0000000000;400.0000000000;1.4800000000;300.0000000000;3.0000000000;400.0000000000;12.8400000000;1.0000000000;6400.0000000000;0.4506465443
200.0000000000;700.0000000000;3.3600000000;175.0000000000;8.8400000000;350.0000000000;4.7900000000;1.0000000000;15400.0000000000;0.5738548127
75.0000000000;300.0000000000;1.1100000000;300.0000000000;6.3200000000;150.0000000000;7.5800000000;-1.0000000000;12000.0000000000;1.9154710601
1000.0000000000;333.0000000000;40.0000000000;250.0000000000;40.0000000000;1000.0000000000;61.5800000000;-0.7500000000;34000.0000000000;2.5958713591
1000.0000000000;286.0000000000;5.6200000000;1000.0000000000;46.8400000000;500.0000000000;16.0500000000;0.5000000000;24000.0000000000;3.6993330391
86.0000000000;300.0000000000;2.0400000000;75.0000000000;2.6800000000;75.0000000000;3.2400000000;0.5000000000;6600.0000000000;1.2560890250
1000.0000000000;500.0000000000;5.6200000000;250.0000000000;8.0300000000;500.0000000000;6.8400000000;-0.2500000000;26000.0000000000;1.1959593982
320.0000000000;800.0000000000;3.3500000000;200.0000000000;7.8900000000;200.0000000000;7.8900000000;-0.5000000000;27200.0000000000;2.3666202155
800.0000000000;320.0000000000;6.8600000000;800.0000000000;22.7400000000;800.0000000000;61.0500000000;1.0000000000;32000.0000000000;1.0944801469
100.0000000000;300.0000000000;3.4800000000;300.0000000000;24.0000000000;150.0000000000;11.4500000000;1.0000000000;7800.0000000000;2.2196729359
200.0000000000;600.0000000000;6.9700000000;450.0000000000;36.0000000000;600.0000000000;39.1600000000;1.0000000000;21600.0000000000;0.9689972968
700.0000000000;280.0000000000;8.1300000000;525.0000000000;34.2600000000;175.0000000000;8.8400000000;-1.0000000000;16800.0000000000;4.8539901303
1000.0000000000;250.0000000000;4.8000000000;250.0000000000;4.8000000000;750.0000000000;57.2400000000;-0.5000000000;24000.0000000000;3.6423273163
400.0000000000;400.0000000000;2.7200000000;200.0000000000;6.4200000000;100.0000000000;4.6800000000;-0.5000000000;16000.0000000000;5.1432714682
200.0000000000;800.0000000000;5.4300000000;600.0000000000;30.3200000000;800.0000000000;8.0000000000;0.0000000000;28800.0000000000;2.1571579156
320.0000000000;800.0000000000;2.6700000000;400.0000000000;20.2100000000;400.0000000000;23.1600000000;0.0000000000;8000.0000000000;1.5724551780
500.0000000000;200.0000000000;4.2900000000;250.0000000000;18.1600000000;125.0000000000;4.4700000000;-1.0000000000;16000.0000000000;4.7445211253
333.0000000000;500.0000000000;9.0000000000;125.0000000000;9.0000000000;250.0000000000;9.8700000000;0.5000000000;8000.0000000000;0.7560025114
267.0000000000;400.0000000000;16.0000000000;300.0000000000;16.0000000000;300.0000000000;16.0000000000;-1.0000000000;5600.0000000000;2.6717558517
700.0000000000;700.0000000000;3.9400000000;350.0000000000;21.5500000000;700.0000000000;7.0000000000;-0.7500000000;8400.0000000000;1.5298656777
600.0000000000;900.0000000000;7.7100000000;900.0000000000;45.4700000000;225.0000000000;16.3400000000;-0.7500000000;9000.0000000000;1.2390051882
500.0000000000;125.0000000000;1.6700000000;250.0000000000;15.3900000000;500.0000000000;23.4200000000;0.0000000000;9000.0000000000;1.2397034096
1000.0000000000;250.0000000000;6.7900000000;1000.0000000000;28.4200000000;750.0000000000;24.0800000000;-0.5000000000;30000.0000000000;4.5479109889
400.0000000000;400.0000000000;2.7200000000;400.0000000000;17.2600000000;400.0000000000;15.7900000000;-1.0000000000;4800.0000000000;2.5979375000
400.0000000000;267.0000000000;16.0000000000;200.0000000000;16.0000000000;100.0000000000;16.0000000000;1.0000000000;4000.0000000000;1.7292516114
500.0000000000;167.0000000000;2.8100000000;125.0000000000;7.7000000000;125.0000000000;2.8100000000;1.0000000000;8000.0000000000;1.4649655046
360.0000000000;900.0000000000;6.1100000000;675.0000000000;46.5400000000;675.0000000000;36.5900000000;0.7500000000;9000.0000000000;1.2256562981
400.0000000000;160.0000000000;16.0000000000;200.0000000000;16.0000000000;400.0000000000;16.0000000000;-1.0000000000;15200.0000000000;2.2260401668
300.0000000000;200.0000000000;12.0000000000;75.0000000000;12.0000000000;300.0000000000;12.0000000000;0.7500000000;3600.0000000000;0.4706279694
533.0000000000;800.0000000000;4.5000000000;800.0000000000;55.1600000000;200.0000000000;10.1100000000;-0.5000000000;22400.0000000000;8.7216370629
400.0000000000;114.0000000000;1.6700000000;100.0000000000;3.5800000000;400.0000000000;23.1600000000;0.7500000000;6400.0000000000;1.5006756254
333.0000000000;500.0000000000;5.8100000000;500.0000000000;16.0500000000;250.0000000000;6.1800000000;0.2500000000;10000.0000000000;4.0776256184
400.0000000000;160.0000000000;16.0000000000;200.0000000000;16.0000000000;300.0000000000;16.0000000000;0.0000000000;10400.0000000000;1.5910341324
600.0000000000;900.0000000000;3.0000000000;225.0000000000;11.3700000000;900.0000000000;45.4700000000;-0.5000000000;28800.0000000000;3.4132962391
133.0000000000;400.0000000000;3.4300000000;100.0000000000;3.5800000000;100.0000000000;8.0000000000;0.5000000000;800.0000000000;0.7206303376
500.0000000000;167.0000000000;2.0900000000;500.0000000000;40.0000000000;375.0000000000;27.2400000000;0.7500000000;16000.0000000000;1.6007800919
257.0000000000;900.0000000000;10.4500000000;225.0000000000;10.4500000000;675.0000000000;21.6700000000;0.0000000000;7200.0000000000;0.6639531110
143.0000000000;500.0000000000;2.8100000000;375.0000000000;24.4700000000;375.0000000000;12.0400000000;-0.5000000000;14000.0000000000;2.8534140168
800.0000000000;267.0000000000;4.5000000000;200.0000000000;10.1100000000;600.0000000000;17.0500000000;0.2500000000;1600.0000000000;0.1914389638
100.0000000000;300.0000000000;1.4400000000;75.0000000000;1.8600000000;75.0000000000;1.5800000000;-0.7500000000;5400.0000000000;2.4643173886
500.0000000000;1000.0000000000;3.3300000000;1000.0000000000;61.5800000000;500.0000000000;38.1600000000;-1.0000000000;36000.0000000000;2.5361655782
400.0000000000;100.0000000000;3.4300000000;400.0000000000;20.2100000000;300.0000000000;4.1100000000;0.5000000000;15200.0000000000;3.0847822129
300.0000000000;75.0000000000;3.4800000000;300.0000000000;7.4200000000;75.0000000000;3.4800000000;1.0000000000;10800.0000000000;2.9672106267
1000.0000000000;333.0000000000;4.1900000000;250.0000000000;17.2400000000;1000.0000000000;28.4200000000;0.5000000000;4000.0000000000;0.1596670472
900.0000000000;300.0000000000;7.7100000000;225.0000000000;7.7100000000;900.0000000000;45.4700000000;-1.0000000000;21600.0000000000;2.8420081583
900.0000000000;450.0000000000;3.7700000000;225.0000000000;13.8600000000;675.0000000000;44.0500000000;0.5000000000;12600.0000000000;1.0192018517
400.0000000000;400.0000000000;1.3300000000;100.0000000000;8.0000000000;100.0000000000;6.5300000000;-1.0000000000;8800.0000000000;2.8231631927
150.0000000000;300.0000000000;12.0000000000;225.0000000000;12.0000000000;75.0000000000;12.0000000000;0.2500000000;5400.0000000000;2.8724504340
1000.0000000000;1000.0000000000;8.5700000000;750.0000000000;10.2600000000;1000.0000000000;10.0000000000;0.0000000000;10000.0000000000;1.2257694712
700.0000000000;467.0000000000;28.0000000000;525.0000000000;42.0000000000;175.0000000000;28.0000000000;0.7500000000;5600.0000000000;3.3859647347
467.0000000000;700.0000000000;2.9300000000;700.0000000000;35.3700000000;525.0000000000;42.0000000000;-0.7500000000;11200.0000000000;2.8857251425
229.0000000000;800.0000000000;5.4300000000;400.0000000000;15.7900000000;800.0000000000;19.7900000000;0.2500000000;11200.0000000000;0.8587095459
143.0000000000;500.0000000000;2.0900000000;125.0000000000;4.4700000000;250.0000000000;20.0000000000;-0.7500000000;4000.0000000000;1.8072155098
250.0000000000;1000.0000000000;5.6200000000;750.0000000000;35.1300000000;250.0000000000;13.5500000000;1.0000000000;32000.0000000000;3.1551771904
86.0000000000;300.0000000000;1.2600000000;75.0000000000;6.0000000000;150.0000000000;12.0000000000;0.7500000000;3000.0000000000;0.8380738244
300.0000000000;120.0000000000;1.6900000000;225.0000000000;16.3400000000;150.0000000000;2.0500000000;0.5000000000;12000.0000000000;3.7356997029
300.0000000000;100.0000000000;1.0000000000;75.0000000000;5.7200000000;225.0000000000;18.0000000000;0.0000000000;5400.0000000000;1.8777716365
225.0000000000;900.0000000000;5.0600000000;225.0000000000;8.8800000000;225.0000000000;5.5700000000;0.2500000000;19800.0000000000;1.6752230156
700.0000000000;700.0000000000;2.6000000000;525.0000000000;40.0700000000;525.0000000000;32.3300000000;0.5000000000;23800.0000000000;1.4326807927
333.0000000000;1000.0000000000;3.7100000000;250.0000000000;8.0300000000;750.0000000000;32.3700000000;-0.7500000000;12000.0000000000;1.7786775333
114.0000000000;400.0000000000;2.7200000000;300.0000000000;16.2600000000;100.0000000000;3.5800000000;-1.0000000000;8800.0000000000;2.6526877231
800.0000000000;800.0000000000;4.5000000000;200.0000000000;16.0000000000;400.0000000000;12.8400000000;-1.0000000000;20800.0000000000;1.6986994943
800.0000000000;200.0000000000;4.5000000000;600.0000000000;28.1100000000;400.0000000000;26.1100000000;-0.5000000000;9600.0000000000;4.7263476502
900.0000000000;360.0000000000;36.0000000000;900.0000000000;45.4700000000;900.0000000000;55.4200000000;0.5000000000;9000.0000000000;1.2756955724
700.0000000000;280.0000000000;12.6000000000;700.0000000000;14.7400000000;350.0000000000;24.1300000000;0.2500000000;11200.0000000000;2.4323604003
300.0000000000;75.0000000000;3.4800000000;300.0000000000;15.1600000000;150.0000000000;3.4800000000;0.2500000000;4800.0000000000;5.0143383877
600.0000000000;240.0000000000;2.5100000000;600.0000000000;25.8900000000;450.0000000000;4.5000000000;1.0000000000;10800.0000000000;2.2317272996
600.0000000000;171.0000000000;6.9700000000;150.0000000000;9.2400000000;600.0000000000;28.1100000000;1.0000000000;10800.0000000000;1.1165825822
700.0000000000;700.0000000000;8.1300000000;175.0000000000;8.1300000000;175.0000000000;8.1300000000;-0.2500000000;7000.0000000000;2.2197230764
300.0000000000;200.0000000000;2.0400000000;225.0000000000;7.2200000000;225.0000000000;11.3700000000;0.2500000000;6000.0000000000;1.4142832250
400.0000000000;267.0000000000;1.6700000000;300.0000000000;21.7900000000;100.0000000000;7.6300000000;-0.2500000000;4000.0000000000;7.7619269046
114.0000000000;400.0000000000;7.2000000000;400.0000000000;17.2600000000;400.0000000000;27.5800000000;0.0000000000;5600.0000000000;1.5338100005
400.0000000000;200.0000000000;1.4800000000;400.0000000000;18.7400000000;200.0000000000;5.6800000000;0.0000000000;9600.0000000000;6.0534098530
175.0000000000;700.0000000000;2.9300000000;700.0000000000;56.0000000000;350.0000000000;13.8200000000;0.7500000000;9800.0000000000;3.1553724180
225.0000000000;900.0000000000;7.7100000000;900.0000000000;22.2600000000;900.0000000000;38.8400000000;-0.7500000000;36000.0000000000;2.5629191671
200.0000000000;700.0000000000;2.6000000000;350.0000000000;28.0000000000;700.0000000000;12.1600000000;0.0000000000;14000.0000000000;1.3366983573
900.0000000000;300.0000000000;36.0000000000;675.0000000000;36.0000000000;675.0000000000;36.0000000000;0.5000000000;27000.0000000000;1.3822901555
600.0000000000;400.0000000000;2.8800000000;450.0000000000;16.1100000000;450.0000000000;4.5000000000;0.7500000000;15600.0000000000;1.7775801335
300.0000000000;100.0000000000;1.2600000000;225.0000000000;3.0800000000;300.0000000000;5.2100000000;-1.0000000000;6600.0000000000;2.0361800777
700.0000000000;280.0000000000;2.3300000000;700.0000000000;53.4200000000;350.0000000000;24.1300000000;-0.2500000000;12600.0000000000;6.3847660758
267.0000000000;400.0000000000;2.2500000000;100.0000000000;5.4200000000;300.0000000000;4.1100000000;-0.2500000000;7200.0000000000;0.5031881583
500.0000000000;200.0000000000;2.8100000000;125.0000000000;3.5500000000;500.0000000000;21.5800000000;0.2500000000;16000.0000000000;2.4530644904
100.0000000000;400.0000000000;16.0000000000;100.0000000000;16.0000000000;100.0000000000;16.0000000000;0.7500000000;12000.0000000000;1.0983111700
200.0000000000;300.0000000000;2.0400000000;150.0000000000;2.0400000000;300.0000000000;5.2100000000;0.5000000000;6000.0000000000;0.4516454186
150.0000000000;600.0000000000;3.3800000000;450.0000000000;12.7900000000;300.0000000000;5.2100000000;0.7500000000;12000.0000000000;2.1463526381
900.0000000000;900.0000000000;4.3200000000;225.0000000000;4.3200000000;900.0000000000;65.3700000000;0.7500000000;30600.0000000000;2.9975048259
400.0000000000;133.0000000000;1.4800000000;200.0000000000;4.2100000000;100.0000000000;6.1600000000;-0.7500000000;13600.0000000000;3.7574834536
171.0000000000;600.0000000000;3.3800000000;300.0000000000;11.8400000000;450.0000000000;14.4500000000;0.7500000000;6000.0000000000;0.6694132265
400.0000000000;114.0000000000;4.6500000000;200.0000000000;10.1100000000;200.0000000000;13.0500000000;0.5000000000;4800.0000000000;1.3072286850
171.0000000000;600.0000000000;2.8800000000;600.0000000000;23.6800000000;150.0000000000;4.2600000000;-0.7500000000;16800.0000000000;3.8569228995
300.0000000000;300.0000000000;5.4000000000;225.0000000000;15.5100000000;75.0000000000;5.4000000000;0.5000000000;7200.0000000000;4.7615553553
800.0000000000;800.0000000000;6.8600000000;400.0000000000;9.8900000000;400.0000000000;20.2100000000;1.0000000000;25600.0000000000;0.9134263554
257.0000000000;900.0000000000;7.7100000000;225.0000000000;18.0000000000;900.0000000000;9.0000000000;0.7500000000;10800.0000000000;0.2480241072
86.0000000000;300.0000000000;12.0000000000;300.0000000000;17.3700000000;300.0000000000;15.1600000000;-0.2500000000;5400.0000000000;2.0359317859
333.0000000000;500.0000000000;2.8100000000;125.0000000000;7.7000000000;125.0000000000;4.9300000000;-0.7500000000;17000.0000000000;3.1064829011
