hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
400;160;1.48;300;8.53;200;2.74;0.75;16000;64.58347754
200;700;28;350;28;175;28;-1;7000;3426.535119
900;257;6.11;225;8.88;675;44.05;1;3600;5507.47513
257;900;10.45;675;24.16;900;32.21;-0.25;32400;4958.269411
143;500;9;125;9;250;9;-0.25;13000;73.89990682
1000;400;3.33;250;5.26;250;15.39;0.25;2000;4092.921842
114;400;3.43;100;3.43;100;5.05;-1;15200;5.931988761
320;800;5.43;400;5.43;800;22.74;0;32000;927.9482628
400;160;1.48;400;15.79;400;29.05;0.5;11200;1489.62381
150;600;2;300;18.47;150;10.34;0.75;24000;139.34209
800;800;2.97;200;15.26;800;64;-0.25;19200;8942.450192
500;167;3.4;250;17.24;250;13.55;-0.5;19000;331.0443015
600;400;2;450;7.82;300;20.68;0.75;21600;280.4007704
400;160;16;300;16;200;16;0.75;13600;309.8194008
600;300;3.38;600;48;300;15.16;-0.75;20400;9211.006263
160;400;1.48;400;26.11;100;6.53;-1;11200;793.810334
300;900;3;225;3.08;225;6.39;0.25;32400;10.54360127
600;600;2.51;450;19.42;600;30.32;-1;14400;5592.309716
600;240;3.38;600;6;450;22.74;1;16800;607.4361095
667;1000;4.8;1000;21.05;250;17.24;0;26000;6882.77413
257;900;10.45;450;22.74;450;22.74;0.75;23400;888.4810374
900;257;36;900;55.42;225;36;0;19800;30548.10275
125;500;9;250;9;125;10;-0.75;8000;226.8269186
125;500;5.81;250;11.71;250;18.16;-1;11000;554.4375078
300;150;2.57;300;4.11;225;10.54;-0.75;10800;197.841895
350;700;3.94;175;14;525;11.05;-0.75;19600;222.4926214
467;700;3.94;350;8.66;175;11.42;0.25;11200;463.4375252
267;800;3.35;600;8.21;400;29.05;0.25;8000;4025.161521
700;700;12.6;525;20.72;175;12.6;0.5;7000;8822.192691
300;86;1.69;300;17.37;150;8.68;-0.25;6000;1565.756558
600;300;2;300;21.79;600;39.16;-0.75;12000;4900.879549
167;500;1.86;250;20;125;4.01;0.5;10000;339.7520209
150;300;5.4;75;5.4;150;5.4;-0.5;1800;94.67358743
800;200;14.4;200;15.26;800;49.26;-0.75;22400;5615.110654
467;700;6;350;11.24;525;34.26;0.25;28000;994.6661833
150;600;2.88;150;5.37;150;5.37;0.25;13200;14.83947052
900;450;3;900;9;225;17.17;-0.25;32400;1748.874453
500;143;2.4;250;7.11;250;6.18;-0.25;11000;166.3864333
300;300;2.57;75;4.62;300;24;-0.75;2400;915.7000452
1000;1000;18;500;40;1000;54.21;-0.25;34000;9396.518361
300;86;5.4;225;9.71;225;10.54;0;2400;1525.562762
300;900;4.32;675;19.18;675;36.59;0.75;7200;15338.01978
286;1000;40;500;40;250;40;-0.75;32000;3963.969805
500;1000;40;250;40;250;40;0.75;2000;25692.55782
257;900;3.77;450;32.68;450;7.82;-0.5;36000;1247.680768
133;400;1.92;200;16;200;4.95;0.75;12000;99.60959148
900;257;3.77;225;17.17;675;39.08;-0.5;10800;3487.183202
900;300;16.2;900;65.37;675;49.03;1;10800;52803.1093
150;300;1.44;75;1.86;225;3.08;-0.75;3600;13.11050813
500;1000;18;500;18;1000;39.47;0;16000;8247.398052
500;500;2.09;375;6.51;375;7.89;-1;18000;318.3465254
800;320;3.35;600;12.63;400;14.32;0;25600;1044.899259
200;800;2.97;600;41.37;200;5.68;0.5;17600;4353.899463
400;200;4.65;100;5.05;200;13.79;0.25;12800;45.23888076
100;300;1.44;75;2.96;150;9.79;0.5;7200;19.71969338
360;900;4.32;675;54;225;15.51;-0.5;21600;11330.63981
500;167;9;125;9;125;9;-0.75;2000;850.0989585
400;200;16;100;16;200;16;0.5;1600;808.4391508
171;600;10.8;300;24;300;17.37;1;10800;692.9869313
600;240;2.51;300;10.74;150;5.92;0.25;4800;1408.42296
360;900;7.71;225;11.37;225;7.71;0.25;19800;85.7957513
400;1000;6.79;500;16.05;500;17.89;0.25;30000;666.1789256
700;200;3.94;350;11.24;350;6.08;-0.5;16800;490.6726657
267;800;6.86;200;10.84;600;12.63;-0.5;12800;488.5086545
1000;667;5.62;500;40;500;27.11;1;14000;4968.784344
1000;1000;4.8;500;12.37;1000;46.84;0;12000;9636.859705
900;360;4.32;225;6.39;450;19.42;0.25;32400;156.5217643
300;100;1.11;75;2.13;225;14.68;-1;9600;96.13590576
500;167;5.81;375;9.28;500;6.84;1;10000;363.3120706
500;143;1.86;250;15.39;375;9.28;1;11000;217.8927185
800;533;32;800;64;600;32;-0.25;27200;23597.57109
600;240;5.14;150;9.79;600;32.53;-0.5;3600;3746.918624
240;600;6.97;600;43.58;150;8.68;-0.5;13200;8945.07049
500;167;20;375;20.33;125;20;0.25;20000;609.0277113
200;300;1.69;225;2.25;75;2.13;0.5;11400;10.65792782
700;280;6;175;10.13;700;53.42;0;18200;5283.111334
333;1000;40;750;46.18;1000;40;0.5;22000;14612.92588
500;500;1.86;250;2.5;125;6.32;-0.75;14000;41.98648606
100;300;2.04;75;2.04;150;5.37;-0.25;10200;6.773529667
175;700;6;525;28.46;700;48.26;-0.75;26600;9083.282247
200;400;7.2;100;7.63;100;7.2;-1;10400;31.26445829
250;500;3.4;250;11.71;375;24.47;0.25;11000;673.0165962
240;600;24;450;24;450;31.03;-0.5;3600;30128.2976
700;233;3.94;350;15.11;525;30.39;0;22400;1173.017494
300;86;2.04;225;13.03;75;2.04;0.75;9000;107.6505409
200;400;2.72;100;7.26;300;18.47;1;9600;137.8986707
600;400;2.23;150;5.37;300;17.37;-0.5;10800;186.3002015
700;467;28;700;30.21;350;28;0.5;25200;3684.683102
450;900;3;675;6.75;450;14.45;1;23400;496.9476507
600;600;6.97;300;6.97;450;16.11;1;16800;187.4064896
300;120;1.44;150;8.13;150;11.45;0.25;2400;356.9044731
900;360;3.34;675;41.57;900;12.32;-1;36000;5743.880585
240;600;5.14;150;10.34;300;10.74;0.75;4800;189.471677
114;400;1.67;200;4.95;300;22.89;-1;13600;606.287196
900;360;4.32;675;16.7;225;14.68;0.25;34200;973.4696794
1000;400;40;500;40;1000;40;0.75;22000;6990.768605
700;350;2.6;700;19.89;525;20.72;0.75;23800;1706.358217
1000;500;40;500;40;250;40;0;32000;3611.449855
700;700;12.6;175;13.36;700;25.05;-0.75;5600;2855.802101
900;225;10.45;225;13.03;900;38.84;-0.25;10800;4605.18185
400;600;2.88;150;10.89;150;10.89;0.5;20400;26.54962575
360;900;16.2;450;31.03;675;29.13;0.25;7200;12160.01529
300;150;1.69;75;3.51;225;2.25;0;12000;2.513111961
600;600;6.97;450;32.68;150;6.97;0.75;15600;1883.296409
700;175;4.75;175;4.75;525;30.39;0.5;18200;748.7512485
300;75;1;225;4.74;225;8.88;-0.75;4800;357.591024
900;257;3;225;4.74;675;14.21;-0.25;36000;134.5531369
800;400;3.84;400;27.58;400;15.79;0.75;16000;1255.71642
400;400;1.92;200;15.26;200;5.68;0.75;4800;466.4377958
150;600;3.38;450;7.82;300;11.84;-0.25;7200;1271.271995
1000;333;5.62;250;5.62;500;32.63;-1;20000;1083.809408
143;500;1.86;125;5.86;375;9.28;0.25;18000;50.19404002
500;500;3.4;375;12.04;125;3.4;0.5;19000;220.3661237
700;233;12.6;175;12.6;175;12.6;-0.5;7000;551.8151893
350;700;3.94;525;30.39;700;32.79;0.5;11200;7147.824601
300;300;12;150;12;150;12;0.25;10200;101.7263652
700;175;4.75;175;12.07;175;10.13;-0.75;1400;5358.711309
400;1000;11.61;750;32.37;500;23.42;1;40000;1812.606539
600;600;5.14;600;39.16;600;10.42;0.75;6000;29035.87064
300;600;2;300;15.16;450;21.08;0.5;14400;569.1044908
233;700;8.13;350;22.84;525;8.13;0;4200;7993.076032
1000;1000;6.79;750;37.89;250;11.71;0;28000;7475.137577
500;250;2.09;250;17.24;375;30;0.25;9000;1293.483131
300;86;1.11;300;19.58;150;7.58;0.5;6000;926.1146278
900;360;7.71;900;32.21;450;29.37;1;27000;4587.439467
300;75;2.57;75;4.62;225;8.88;-1;1200;310.8695172
900;360;3;900;28.89;675;41.57;0.5;30600;6017.748209
800;320;9.29;200;10.11;200;9.29;-0.25;17600;125.1819509
300;75;1;225;8.05;75;1.3;-0.5;12000;93.30378519
600;300;4.08;600;28.11;600;17.05;0.5;7200;13813.72862
700;700;28;525;28;175;28;-0.5;28000;2973.291823
800;229;14.4;400;14.4;400;15.79;0;24000;627.9490957
1000;250;5.62;750;51.71;750;43.42;0.5;34000;7940.808131
800;800;3.35;800;10.95;400;6.95;-0.75;8000;7043.214582
200;800;6.86;600;21.47;400;32;-1;25600;2611.364105
500;143;9;375;17.57;125;9;1;13000;393.6455337
400;160;2.72;100;2.72;400;29.05;0.75;9600;732.6609591
533;800;6.86;600;48;800;25.68;-0.25;20800;11276.6956
229;800;32;200;32;200;32;-0.5;30400;601.4786495
700;280;2.6;525;20.72;525;12.99;0;8400;8005.972445
467;700;2.6;700;45.68;525;24.59;0.5;19600;8370.082593
100;300;2.57;150;8.13;75;5.72;0.25;2400;216.7195292
400;600;10.8;300;10.8;450;21.08;0;14400;684.7765338
300;150;2.04;300;8.53;75;5.72;-0.25;7200;416.83669
300;600;10.8;600;14.84;150;10.8;-0.5;20400;898.1763518
400;267;2.25;400;15.79;200;10.11;0.25;6400;2325.148391
1000;250;11.61;1000;76.32;500;36.32;1;22000;26990.08827
500;500;2.09;375;13.42;500;25.26;0.5;9000;1692.952815
250;1000;3.33;500;8.68;500;27.11;0.25;18000;1195.864364
143;500;2.4;250;13.55;250;8.03;0;18000;129.8447021
300;200;1;75;5.72;75;1;-0.5;8400;6.426429549
500;125;2.4;125;2.63;375;12.04;-1;13000;91.0615295
800;320;6.86;200;6.86;800;31.58;0.5;32000;1103.489484
400;600;4.08;150;10.89;450;16.11;0;7200;374.0597377
500;333;20;375;20;375;30;-0.25;4000;14164.87226
150;300;1.26;75;3.79;300;6.32;0;10800;21.3406677
900;900;3;225;16.34;225;9.71;0;5400;1859.158124
320;800;5.43;200;8.63;400;11.37;0.25;28800;67.14478172
600;171;3.38;600;32.53;300;19.58;0.25;18000;3920.886616
800;267;3.84;200;9.37;800;34.53;0.5;14400;1945.629048
500;500;2.81;250;13.55;125;4.01;0;10000;363.1785892
229;800;3.84;200;3.84;600;21.47;0.5;6400;855.0029267
500;143;9;375;12.04;250;9;1;6000;907.5586963
900;300;3;675;16.7;450;27.71;0.25;19800;3007.773323
400;1000;18;250;18;500;27.11;1;10000;1063.377782
125;500;5.81;375;24.47;375;7.89;-1;13000;1376.871918
1000;500;3.33;500;38.16;500;38.16;-1;14000;13079.76618
600;240;24;450;32.68;300;24;0.75;20400;1478.658793
400;400;1.48;100;2.84;100;4.32;0;6400;10.84148304
600;600;6.97;300;19.58;600;48;0.75;14400;2982.522271
600;150;3.38;150;9.24;450;17.76;-1;22800;237.4424772
300;120;1.26;150;10.34;75;2.96;0.25;10800;34.67287362
1000;667;5.62;250;7.11;750;26.84;0.5;6000;1702.274387
700;350;2.93;175;10.13;350;22.84;0.5;1400;4013.274372
600;400;5.14;150;5.92;150;5.14;-0.25;14400;31.2783834
333;500;3.4;125;3.4;500;27.11;0.5;20000;592.5356156
800;229;6.86;400;23.16;800;31.58;0.25;30400;1827.304893
400;114;3.43;100;7.63;100;3.43;-1;4800;35.87631515
200;600;10.8;150;11.45;600;28.11;0.5;16800;1126.14591
467;700;3.36;350;25.42;350;22.84;0.75;9800;1791.33426
900;600;36;900;36;900;68.68;-1;16200;76763.87065
600;240;4.08;300;8.53;300;6.32;-0.75;16800;249.8953115
900;600;6.11;675;31.62;450;12.79;0.75;18000;5119.853419
800;267;32;200;32;400;32;-1;24000;1856.551554
900;360;3;675;36.59;675;46.54;-0.75;21600;17216.86569
600;900;5.06;900;22.26;225;17.17;0.75;36000;2000.336163
400;400;1.67;200;7.89;100;6.53;0.5;10400;63.15053869
700;350;28;350;28;175;28;-0.25;14000;2728.4039
100;400;2.25;200;6.42;300;9.63;0;2400;839.3272047
667;1000;40;750;40;750;40;1;16000;13962.16615
700;700;12.6;175;12.6;175;12.6;0.5;12600;141.3660749
1000;500;40;1000;40;500;40;-0.75;24000;24000.73587
500;1000;6.79;1000;54.21;1000;76.32;0.25;12000;105460.5156
360;900;3;225;10.54;225;3;0;7200;390.0496468
225;900;7.71;225;7.71;225;7.71;0.25;34200;29.18694062
400;400;1.92;300;10.74;300;18.47;0.25;9600;547.8631089
700;467;3.94;700;50.84;525;40.07;-0.25;16800;23572.31462
1000;1000;5.62;250;19.08;750;15.79;0.75;32000;224.5708587
800;400;14.4;400;14.4;400;14.4;-0.5;19200;1167.88445
400;1000;6.79;1000;13.68;250;6.79;-1;38000;358.0457
200;800;5.43;800;49.26;400;15.79;-0.5;28800;9403.044127
400;160;2.72;300;24;400;4;-0.5;12000;1257.15231
400;160;2.25;200;6.42;300;12.95;-1;13600;174.6700734
400;400;1.92;100;3.21;300;3;0.5;12800;3.87779846
400;133;4.65;200;10.84;100;4.65;1;7200;92.54740477
400;400;1.67;300;24;100;3.21;-0.75;15200;520.878106
800;267;4.5;200;15.26;600;39.16;0.5;19200;1545.356005
600;600;2.51;300;3;600;21.47;1;22800;275.225493
500;200;2.81;250;17.24;125;8.62;1;11000;200.4083349
1000;667;3.71;250;7.11;750;29.61;0.75;14000;949.4220991
86;300;1.26;75;5.17;300;16.26;0.25;4800;325.8591087
1000;286;11.61;500;25.26;750;40.66;0.75;30000;2469.509899
360;900;3;225;16.34;225;14.68;-0.75;23400;213.0564881
700;200;3.36;350;9.95;350;25.42;-0.5;18200;863.2502212
200;700;3.36;350;20.26;350;12.53;0.25;4200;5327.934668
800;229;3.35;600;10.42;400;29.05;-1;9600;6801.050732
400;160;1.33;100;2.84;100;3.95;0.25;15200;2.22120323
900;360;4.32;675;49.03;675;31.62;-0.25;36000;7979.449835
167;500;2.4;375;6.51;375;16.18;-0.5;6000;1576.926398
600;900;4.32;450;34.34;675;6.75;-0.5;25200;2702.083777
400;400;2.72;100;4.68;100;4.32;0.5;10400;6.240863472
280;700;28;350;28;350;28;-0.75;18200;2518.684458
300;86;5.4;75;5.4;300;9.63;-1;1200;449.8559541
300;900;16.2;900;68.68;225;16.2;-0.75;1800;101667.86
500;143;4.29;125;4.93;500;23.42;-0.5;2000;2105.946527
200;400;1.92;300;3;100;7.63;0.5;14400;29.90815124
286;1000;5.62;750;51.71;750;37.89;-1;16000;34560.31486
600;400;6.97;600;43.58;450;22.74;0.25;8400;22266.28919
600;400;2.23;300;10.74;600;6;0.25;21600;145.9082782
900;900;6.11;225;7.22;900;45.47;0.5;23400;3156.767986
500;333;2.4;125;6.32;375;17.57;0.75;14000;132.2795695
100;300;3.48;225;7.22;300;19.58;1;2400;1004.396901
400;114;1.33;300;4.11;300;9.63;1;10400;78.18573263
167;500;9;250;10.79;125;9;0;12000;158.3147035
1000;286;4.19;250;9.87;750;24.08;-0.5;10000;1657.505294
267;800;9.29;400;17.26;200;14.53;-0.25;27200;425.9206668
267;800;6.86;600;48;200;8.63;0.25;30400;3394.93959
900;360;3.77;225;8.88;675;46.54;-0.75;21600;3293.047435
267;400;2.72;400;12.84;100;2.72;-0.25;8000;971.2537766
400;133;1.92;100;3.58;100;5.79;0;9600;7.737198711
300;300;1.69;75;1.69;75;2.41;1;1200;26.39924027
1000;286;18;250;18;500;18;-1;32000;625.7976833
400;133;2.72;300;19.58;300;7.42;-1;15200;540.3599316
300;300;2.04;300;14.05;75;3.51;-0.75;6600;251.4875049
400;400;3.43;400;29.05;200;12.32;-0.75;12800;1920.752473
300;86;1;225;13.86;225;13.86;1;7800;200.6611876
225;900;36;450;36;675;36;0.5;27000;3335.363139
200;400;16;200;16;400;26.11;-0.25;13600;1069.536984
700;200;8.13;525;28.46;175;10.13;0.25;14000;3336.100798
700;233;28;700;28;175;28;-0.75;26600;4919.219713
500;1000;5.62;750;18.55;750;48.95;0.25;10000;20698.77622
1000;333;8.57;750;48.95;500;17.89;-0.25;12000;48843.99413
400;600;10.8;150;10.8;300;16.26;-0.5;22800;157.5770665
450;900;5.06;900;12.32;225;8.05;0.75;30600;1038.143226
800;200;32;400;32;600;32;0;30400;2480.830964
700;233;4.75;350;24.13;525;42;-1;23800;3369.150909
1000;333;3.33;1000;80;250;20;1;34000;16657.46272
333;500;3.4;500;30.79;375;9.28;-0.25;9000;7909.966441
900;900;16.2;225;16.2;900;38.84;0.75;34200;1718.242039
400;133;1.33;200;5.68;400;18.74;0.5;11200;285.3787502
120;300;12;225;12;300;12;-0.5;8400;472.1177373
400;133;1.33;200;4.21;300;10.74;1;5600;106.6625997
300;300;12;150;12;75;12;0.25;9000;96.57983125
700;350;2.93;175;3.04;350;20.26;0.75;16800;139.0552981
400;400;3.43;200;14.53;100;7.26;-0.5;11200;213.4227976
900;360;10.45;450;16.11;450;10.45;1;12600;1143.221146
267;400;2.72;400;9.89;100;4.32;1;8800;413.9877976
167;500;1.67;375;24.47;500;10.53;0.25;16000;990.1625867
800;229;5.43;600;21.47;800;8;0.5;25600;1358.746026
86;300;1.26;75;3.51;225;8.88;-0.25;7200;53.70017629
500;125;4.29;500;32.63;500;19.74;0.5;8000;7113.726137
800;200;9.29;200;9.29;400;30.53;0.25;9600;921.2148254
800;800;5.43;200;5.43;800;13.89;-0.5;28800;196.7397128
800;533;5.43;200;11.58;200;8.63;-1;30400;72.39270903
600;600;2;450;27.71;300;3;0.25;8400;5836.747418
600;240;5.14;300;5.14;300;14.05;0.5;21600;92.01421383
200;500;9;375;10.66;375;9;-0.25;6000;1893.481989
1000;286;8.57;250;17.24;1000;35.79;0.25;6000;6760.40155
250;500;5.81;125;9.54;500;19.74;0;15000;506.0378539
160;400;2.25;200;15.26;300;5.21;0.5;9600;159.5479261
133;400;1.48;300;22.89;100;6.16;-0.25;4000;2588.739855
160;400;1.67;300;9.63;400;29.05;-0.25;12800;1345.838367
229;800;32;200;32;200;32;0.75;17600;552.0529146
100;400;1.33;200;2.74;100;2.47;-0.5;11200;11.75327171
900;257;5.06;675;11.72;225;5.06;-0.25;16200;3229.540709
1000;1000;8.57;750;10.26;250;8.57;0.75;8000;11554.95795
400;100;7.2;100;7.2;300;12.95;-1;8800;147.6217199
240;600;10.8;300;10.8;300;10.8;-0.25;12000;425.0476847
300;100;2.04;150;9.24;150;4.26;0.75;7200;39.07736037
500;167;9;500;9;500;25.26;-0.5;5000;10787.53286
500;500;2.09;375;28.62;500;6.84;-1;14000;2230.651965
900;225;16.2;675;46.54;675;51.51;0.25;32400;7832.428674
120;300;1.44;300;15.16;225;5.57;0.25;11400;284.7256063
533;800;4.5;600;10.42;400;11.37;0.5;19200;936.2933298
400;100;4.65;100;4.65;400;17.26;1;1600;655.978169
267;800;9.29;600;9.29;600;32.53;-1;30400;2596.78498
300;600;2.51;300;11.84;300;3;-0.5;22800;154.3559328
500;200;9;375;9;250;9.87;1;9000;394.6374118
300;120;2.04;300;15.16;150;4.82;0.5;10200;297.1998675
75;300;1.11;300;16.26;225;17.17;0.75;4800;942.2230253
700;175;4.75;700;48.26;525;12.99;0.5;12600;15032.78039
175;700;3.94;525;20.72;350;7.37;-0.25;25200;916.6572674
800;533;2.97;400;8.42;400;23.16;-0.75;30400;583.2517968
300;200;1.44;300;5.21;75;3.79;0.75;7200;119.9058295
1000;1000;3.71;750;43.42;250;18.16;0.5;24000;8736.693446
900;900;7.71;900;55.42;900;48.79;0.75;14400;44079.69665
125;500;2.4;500;21.58;125;9.54;0.25;15000;1058.917602
900;450;16.2;900;16.2;900;55.42;-1;14400;43527.41196
900;600;16.2;900;16.2;450;31.03;-1;30600;3595.3829
400;267;7.2;300;9.63;400;18.74;0.25;11200;528.6112404
500;167;20;375;20;125;20;-0.75;2000;7204.363563
400;400;2.72;300;16.26;200;15.26;-1;11200;565.6010122
600;171;5.14;600;30.32;450;5.14;0.25;13200;5278.655322
100;300;1.26;150;12;225;11.37;0.75;3000;293.8505498
700;233;3.94;175;3.94;525;18.79;-1;7000;654.5923009
700;700;2.33;175;9.49;350;15.11;-1;14000;256.5532218
233;700;2.93;525;40.07;525;30.39;1;25200;2161.48134
900;900;36;900;72;225;36;-0.75;12600;36352.47297
450;900;10.45;450;36;675;24.16;-1;3600;87265.60644
175;700;12.6;175;12.6;700;40.53;-0.25;25200;4259.073678
500;200;2.81;375;27.24;250;20;0.5;20000;742.4433549
800;800;2.97;400;9.89;200;10.84;1;27200;139.849436
143;500;20;125;20;375;28.62;-0.25;3000;3852.701244
600;900;3.77;225;4.74;450;11.13;0.75;21600;52.82248913
800;800;3.35;200;10.84;600;41.37;-1;12800;2986.642746
900;300;3;900;22.26;900;12.32;0.5;34200;2625.580485
700;350;3.94;700;25.05;350;13.82;0;5600;43806.17164
667;1000;5.62;1000;68.95;750;24.08;0.5;20000;42355.03296
267;400;4.65;300;5.21;400;20.21;0.5;5600;793.5876796
225;900;36;225;36;450;36;0.5;32400;1140.674336
300;200;1.26;225;8.88;150;3.71;-1;12000;55.99927778
360;900;16.2;225;16.2;450;36;-0.75;9000;3452.921844
300;150;1.11;150;6.47;150;7.03;-0.75;6600;89.76811224
1000;500;11.61;750;46.18;250;11.61;0;10000;47465.23501
300;86;2.04;75;5.72;300;4.11;0.75;8400;9.314769891
133;400;16;300;16;200;16;-0.25;12000;568.5563149
500;143;2.09;500;27.11;375;18.95;-0.25;10000;7022.112161
800;800;2.97;600;17.05;200;4.95;-1;16000;409.2855432
1000;500;4.8;750;24.08;750;29.61;-0.75;34000;6143.599603
1000;667;4.8;500;34.47;250;17.24;0;34000;1795.758657
200;400;16;200;16;100;16;0.75;10400;174.882177
1000;333;8.57;250;12.63;750;54.47;-0.75;38000;4308.426095
333;1000;4.19;250;14.47;250;17.24;-0.25;32000;148.4047423
300;900;7.71;450;31.03;450;7.71;1;16200;1551.979206
600;150;4.08;300;11.84;450;16.11;-0.5;22800;395.2266859
1000;667;11.61;1000;28.42;250;12.63;-0.25;22000;16646.81964
240;600;2.51;150;7.03;300;9.63;0.5;6000;104.3962363
900;450;3.77;675;14.21;675;49.03;1;21600;3481.044607
800;229;2.67;200;10.84;200;7.16;0.5;16000;65.95118178
114;400;1.33;200;2;300;10.74;0.5;16000;45.90393881
600;171;2.23;300;21.79;600;28.11;1;4800;3958.371244
400;1000;4.8;250;18.16;1000;46.84;0.25;34000;4918.362624
400;160;4.65;200;10.11;100;4.65;0.25;4800;293.9084914
900;900;3.34;900;48.79;225;7.22;-1;28800;5162.382486
600;600;2.23;450;12.79;150;8.13;-0.5;21600;426.5978461
200;400;1.92;300;15.16;100;1.92;-1;8800;159.719129
600;200;5.14;600;36.95;300;14.05;0.75;4800;24246.88519
75;300;1.44;150;10.34;225;8.05;1;1800;436.2862018
900;900;36;900;62.05;900;68.68;-1;10800;216780.0449
800;200;3.35;400;6.95;200;15.26;-0.75;8000;1164.050612
500;143;4.29;250;18.16;500;25.26;0;5000;3206.75612
800;320;6.86;200;12.32;200;6.86;0.25;24000;57.74934323
250;1000;4.19;500;10.53;500;27.11;0.75;14000;1405.160685
286;1000;3.33;250;8.03;750;7.5;0.75;26000;73.0994729
333;500;3.4;375;7.89;125;5.86;1;8000;424.8983407
600;900;10.45;450;10.45;225;10.45;0;3600;14170.41138
1000;286;11.61;1000;32.11;250;11.71;1;40000;2613.596084
200;400;1.48;300;15.16;100;1.74;-0.75;9600;209.2079156
300;120;1.69;75;4.89;300;11.84;1;1200;212.2562938
160;400;7.2;300;7.2;300;14.05;-0.25;12800;275.4798042
500;125;2.09;250;13.55;375;20.33;0.25;3000;3087.190211
500;500;4.29;500;23.42;500;12.37;-0.75;6000;17191.90544
500;167;2.81;125;2.81;375;14.8;0.25;8000;144.3926798
700;350;4.75;700;19.89;700;43.11;0.75;5600;27311.48499
500;143;1.86;375;10.66;500;21.58;-0.25;19000;827.5056062
900;257;3.34;225;16.34;450;34.34;-1;32400;897.0478545
400;160;16;100;16;300;24;-0.25;4000;973.6596506
500;125;1.86;250;12.63;500;25.26;0.25;20000;624.0668494
200;800;9.29;800;22.74;200;9.29;-0.5;30400;1649.325801
150;300;2.57;300;4.11;225;8.05;1;10200;55.09230857
200;500;1.67;500;25.26;250;15.39;-0.75;15000;1919.646192
1000;400;8.57;750;46.18;500;32.63;1;8000;37272.88682
100;400;7.2;100;7.2;400;21.68;-1;14400;1062.046885
200;800;4.5;400;14.32;200;4.5;-0.5;30400;229.6940919
200;800;2.97;200;15.26;600;21.47;-1;6400;3655.584502
600;600;6.97;300;22.89;150;12;0.5;3600;6241.304608
200;400;1.67;100;5.79;300;11.84;0.75;6400;71.52672019
700;350;2.33;175;10.78;700;32.79;-0.25;9800;2093.927306
450;900;5.06;450;16.11;450;9.47;0.75;18000;689.881187
600;200;6.97;300;12.95;300;22.89;-1;19200;671.6165566
86;300;5.4;300;15.16;150;5.4;0.5;5400;586.2619516
600;600;2.23;450;17.76;450;21.08;-0.75;9600;6264.846448
800;800;3.35;800;10.95;800;13.89;1;30400;965.0542248
500;333;3.4;250;11.71;250;3.4;-0.75;14000;216.7258616
300;75;1.26;75;2.96;150;6.47;-0.25;3000;27.54527623
100;300;12;225;12;300;16.26;-1;6600;1046.210476
800;800;14.4;400;15.79;800;14.4;0.5;8000;3560.985395
267;800;2.67;200;9.37;600;19.26;0.5;16000;405.3035072
500;200;20;375;21.71;125;20;0.5;11000;1226.526445
600;240;5.14;150;5.14;300;20.68;0.25;16800;157.9475042
600;150;2;150;10.89;150;2.05;0.25;14400;33.03859783
700;280;6;175;6;525;26.53;-0.25;19600;638.9766135
300;200;1.44;150;1.5;150;3.71;-0.5;5400;26.37597083
1000;333;4.8;500;16.05;500;10.53;-0.25;28000;1055.337027
667;1000;3.71;1000;21.05;750;32.37;0.75;32000;4361.965215
600;900;3.77;675;51.51;225;4.74;0.5;34200;4261.886201
267;400;7.2;400;30.53;200;7.2;-1;4800;2716.654706
600;400;2.51;450;26.05;150;2.61;-0.75;14400;1247.112625
800;400;2.67;400;30.53;400;17.26;-0.5;19200;2681.066528
300;200;1.11;225;14.68;300;22.89;0.5;10200;441.6458594
150;600;6.97;300;21.79;150;12;0.75;9600;617.2821103
1000;250;18;500;18;1000;18;0.5;22000;1850.065476
200;800;9.29;200;13.79;600;9.29;1;27200;101.4340873
300;150;1.69;225;6.39;225;7.22;0.25;5400;189.4092924
300;120;1;150;5.92;225;11.37;-1;9000;115.0477862
600;240;4.08;600;48;600;32.53;-0.25;19200;11944.9695
160;400;1.67;200;14.53;100;7.63;-0.25;12000;139.477188
333;1000;18;250;18;250;18;-0.75;32000;328.5590045
700;350;4.75;525;40.07;700;30.21;1;16800;4153.549046
500;1000;6.79;500;17.89;1000;80;0;30000;20096.92359
1000;667;18;1000;18;500;30.79;-0.75;14000;20815.11844
300;86;1.11;225;4.74;150;10.89;0;9000;87.15199307
250;1000;4.8;500;17.89;500;14.21;-1;20000;1838.956282
1000;250;11.61;250;11.61;750;21.32;-1;12000;1635.34479
167;500;2.09;375;3.75;125;7.7;-1;7000;107.6548155
300;150;1;225;6.39;75;1.58;0;3000;520.9217006
500;500;5.81;375;10.66;125;8.62;-0.25;14000;516.6807288
1000;667;4.19;500;40;750;40.66;0.75;20000;4797.011135
250;1000;3.33;250;3.33;250;19.08;-0.5;18000;181.6469098
600;150;5.14;450;12.79;450;31.03;0.25;7200;4290.643305
1000;286;6.79;250;16.32;1000;39.47;1;4000;9003.527126
250;500;9;125;9;500;30.79;1;11000;929.7763343
500;200;3.4;375;25.86;250;3.42;1;13000;764.2283331
600;600;4.08;600;45.79;150;4.08;1;6000;25414.98279
120;300;5.4;225;8.05;75;5.4;-0.25;11400;67.1820906
300;75;3.48;75;3.48;225;3.48;0.25;2400;25.68133787
900;360;3.34;450;7.82;450;9.47;-0.75;27000;473.8828552
